Compound_lag_1,Close_lag_1,Volume_lag_1,FundingRate_lag_1,Bitcoin_SVI_lag_1,Cryptocurrency_SVI_lag_1,No. of Active Addresses_lag_1,No. of Unique Addresses_lag_1,Transactions_lag_1,Compound_lag_2,Close_lag_2,Volume_lag_2,FundingRate_lag_2,Bitcoin_SVI_lag_2,Cryptocurrency_SVI_lag_2,No. of Active Addresses_lag_2,No. of Unique Addresses_lag_2,Transactions_lag_2,Compound_lag_3,Close_lag_3,Volume_lag_3,FundingRate_lag_3,Bitcoin_SVI_lag_3,Cryptocurrency_SVI_lag_3,No. of Active Addresses_lag_3,No. of Unique Addresses_lag_3,Transactions_lag_3,Compound_lag_4,Close_lag_4,Volume_lag_4,FundingRate_lag_4,Bitcoin_SVI_lag_4,Cryptocurrency_SVI_lag_4,No. of Active Addresses_lag_4,No. of Unique Addresses_lag_4,Transactions_lag_4,Compound_lag_5,Close_lag_5,Volume_lag_5,FundingRate_lag_5,Bitcoin_SVI_lag_5,Cryptocurrency_SVI_lag_5,No. of Active Addresses_lag_5,No. of Unique Addresses_lag_5,Transactions_lag_5,Close_mean,Close_std
0.4171710185185185,43538.7,516079876.2,0.03666666666666666,53.0,53.0,962984.0,684281.0,250910.0,0.4171710185185185,46427.4,442072367.4,0.02666666666666667,36.0,57.0,971649.0,604353.0,219435.0,0.40982,46775.4,379327493.4,0.013333333333333334,25.96,51.34,953308.0,646899.0,232099.0,0.07153333333333332,49848.5,273449532.7,0.03333333333333333,33.04,52.22,1066269.0,752353.0,266055.0,0.4171710185185185,49675.4,497271871.0,0.02,53.49,62.84,1187747.0,806882.0,276472.0,47253.08,2612.9668763685277
0.558925,42847.8,419737500.8,0.04,40.0,50.0,856695.0,619246.0,221018.0,0.4171710185185185,43538.7,516079876.2,0.03666666666666666,53.0,53.0,962984.0,684281.0,250910.0,0.4171710185185185,46427.4,442072367.4,0.02666666666666667,36.0,57.0,971649.0,604353.0,219435.0,0.40982,46775.4,379327493.4,0.013333333333333334,25.96,51.34,953308.0,646899.0,232099.0,0.07153333333333332,49848.5,273449532.7,0.03333333333333333,33.04,52.22,1066269.0,752353.0,266055.0,45887.56,2807.4016871475687
0.4171710185185185,36664.7,836064780.5,0.023333333333333334,100.0,100.0,1031147.0,734818.0,263419.0,0.558925,42847.8,419737500.8,0.04,40.0,50.0,856695.0,619246.0,221018.0,0.4171710185185185,43538.7,516079876.2,0.03666666666666666,53.0,53.0,962984.0,684281.0,250910.0,0.4171710185185185,46427.4,442072367.4,0.02666666666666667,36.0,57.0,971649.0,604353.0,219435.0,0.40982,46775.4,379327493.4,0.013333333333333334,25.96,51.34,953308.0,646899.0,232099.0,43250.8,4066.189903951715
0.3715,40530.5,508622726.6,-0.02333333333333333,79.0,61.0,943686.0,694786.0,228039.0,0.4171710185185185,36664.7,836064780.5,0.023333333333333334,100.0,100.0,1031147.0,734818.0,263419.0,0.558925,42847.8,419737500.8,0.04,40.0,50.0,856695.0,619246.0,221018.0,0.4171710185185185,43538.7,516079876.2,0.03666666666666666,53.0,53.0,962984.0,684281.0,250910.0,0.4171710185185185,46427.4,442072367.4,0.02666666666666667,36.0,57.0,971649.0,604353.0,219435.0,42001.81999999999,3650.790088049266
0.0,37257.0,509140291.3,0.006666666666666667,60.0,51.0,942736.0,695822.0,226351.0,0.3715,40530.5,508622726.6,-0.02333333333333333,79.0,61.0,943686.0,694786.0,228039.0,0.4171710185185185,36664.7,836064780.5,0.023333333333333334,100.0,100.0,1031147.0,734818.0,263419.0,0.558925,42847.8,419737500.8,0.04,40.0,50.0,856695.0,619246.0,221018.0,0.4171710185185185,43538.7,516079876.2,0.03666666666666666,53.0,53.0,962984.0,684281.0,250910.0,40167.740000000005,3139.3225516022753
0.0,37453.8,380977242.3,0.0,51.0,47.0,918673.0,603588.0,223800.0,0.0,37257.0,509140291.3,0.006666666666666667,60.0,51.0,942736.0,695822.0,226351.0,0.3715,40530.5,508622726.6,-0.02333333333333333,79.0,61.0,943686.0,694786.0,228039.0,0.4171710185185185,36664.7,836064780.5,0.023333333333333334,100.0,100.0,1031147.0,734818.0,263419.0,0.558925,42847.8,419737500.8,0.04,40.0,50.0,856695.0,619246.0,221018.0,38950.759999999995,2646.6149007739177
0.38155,34676.9,500827223.2,0.0,25.2,38.41,957018.0,555526.0,194320.0,0.0,37453.8,380977242.3,0.0,51.0,47.0,918673.0,603588.0,223800.0,0.0,37257.0,509140291.3,0.006666666666666667,60.0,51.0,942736.0,695822.0,226351.0,0.3715,40530.5,508622726.6,-0.02333333333333333,79.0,61.0,943686.0,694786.0,228039.0,0.4171710185185185,36664.7,836064780.5,0.023333333333333334,100.0,100.0,1031147.0,734818.0,263419.0,37316.58,2106.2121752089483
0.4757,38809.9,386404645.8,-0.006666666666666667,23.13,29.8,975836.0,643231.0,234755.0,0.38155,34676.9,500827223.2,0.0,25.2,38.41,957018.0,555526.0,194320.0,0.0,37453.8,380977242.3,0.0,51.0,47.0,918673.0,603588.0,223800.0,0.0,37257.0,509140291.3,0.006666666666666667,60.0,51.0,942736.0,695822.0,226351.0,0.3715,40530.5,508622726.6,-0.02333333333333333,79.0,61.0,943686.0,694786.0,228039.0,37745.62000000001,2158.077813008242
0.6249,38320.9,361761310.1,0.006666666666666667,18.59,27.15,968674.0,640506.0,233644.0,0.4757,38809.9,386404645.8,-0.006666666666666667,23.13,29.8,975836.0,643231.0,234755.0,0.38155,34676.9,500827223.2,0.0,25.2,38.41,957018.0,555526.0,194320.0,0.0,37453.8,380977242.3,0.0,51.0,47.0,918673.0,603588.0,223800.0,0.0,37257.0,509140291.3,0.006666666666666667,60.0,51.0,942736.0,695822.0,226351.0,37303.700000000004,1599.0718729933337
0.7835,39241.4,361841801.0,0.01,16.11,25.83,933622.0,641585.0,230753.0,0.6249,38320.9,361761310.1,0.006666666666666667,18.59,27.15,968674.0,640506.0,233644.0,0.4757,38809.9,386404645.8,-0.006666666666666667,23.13,29.8,975836.0,643231.0,234755.0,0.38155,34676.9,500827223.2,0.0,25.2,38.41,957018.0,555526.0,194320.0,0.0,37453.8,380977242.3,0.0,51.0,47.0,918673.0,603588.0,223800.0,37700.58,1816.1122726853732
0.4171710185185185,38527.7,328474370.6,0.01,14.46,23.18,864432.0,602300.0,214035.0,0.7835,39241.4,361841801.0,0.01,16.11,25.83,933622.0,641585.0,230753.0,0.6249,38320.9,361761310.1,0.006666666666666667,18.59,27.15,968674.0,640506.0,233644.0,0.4757,38809.9,386404645.8,-0.006666666666666667,23.13,29.8,975836.0,643231.0,234755.0,0.38155,34676.9,500827223.2,0.0,25.2,38.41,957018.0,555526.0,194320.0,37915.36,1842.9344828285248
0.4171710185185185,35661.2,419888900.7,0.01,14.46,22.52,972164.0,616432.0,218311.0,0.4171710185185185,38527.7,328474370.6,0.01,14.46,23.18,864432.0,602300.0,214035.0,0.7835,39241.4,361841801.0,0.01,16.11,25.83,933622.0,641585.0,230753.0,0.6249,38320.9,361761310.1,0.006666666666666667,18.59,27.15,968674.0,640506.0,233644.0,0.4757,38809.9,386404645.8,-0.006666666666666667,23.13,29.8,975836.0,643231.0,234755.0,38112.22,1412.929126672127
