Time,Favorites,Retweets,Compound,Negative,Positive,Neutral,Open,High,Low,Volume,Funding Rate 0000,Funding Rate 0800,Funding Rate 1600,Bitcoin_SVI,Cryptocurrency_SVI,No. of Active Addresses,No. of Unique Addresses,Transactions
20211129.0,74.0,14.0,0.6166,0.0,0.212,0.788,57275.5,58882.3,56664.5,408336675.0,0.01,0.01,0.01,14.25,43.47,993217.0,727580.0,301297.0
20200411.0,414.25,96.25,0.211225,0.01525,0.067,0.9175,6859.0,6940.1,6762.4,10559929.94,0.01,0.01,0.01,7.11,4.88,634944.0,474445.0,247852.0
20210215.0,74.4,21.4,0.07072000000000003,0.0638,0.07880000000000001,0.8573999999999999,48587.2,49003.6,42841.6,188990056.3,0.15,0.12,0.04,26.28,24.8,1140491.0,769869.0,308496.0
20210612.0,1111.875,148.5,0.3289375,0.067875,0.160125,0.772,37332.6,37453.7,34625.5,219888857.2,0.0,-0.01,0.01,14.31,21.11,1013611.0,584529.0,222774.0
20200704.0,303.75,79.0,0.22745,0.0,0.06525,0.93475,9059.0,9187.6,9044.3,11365928.56,0.01,0.01,0.01,3.81,3.64,799989.0,561108.0,288647.0
20211002.0,2672.116666666667,532.5999999999999,0.16159555555555555,0.04248888888888889,0.09638333333333333,0.8611166666666666,48148.8,48333.0,47436.1,211051611.6,0.01,0.01,0.0,10.08,18.59,963528.0,631501.0,259961.0
20220108.0,78.5,6.0,0.0501,0.023,0.0275,0.9495,41561.5,42319.7,40501.0,405771071.4,0.01,0.01,0.01,19.1,35.35,823193.0,591014.0,223920.0
20210119.0,1769.357142857143,184.85714285714286,0.24127142857142858,0.002214285714285714,0.13471428571428573,0.8631428571428571,36630.2,37859.3,35866.8,96234699.47,0.1,0.06,0.14,17.92,14.01,1095890.0,757920.0,325083.0
20200604.0,232.0,155.0,0.4019,0.0,0.072,0.928,9667.6,9880.0,9423.9,22429713.75,0.01,0.01,0.01,6.3,4.43,884109.0,628388.0,318285.0
20210330.0,4111.666666666667,334.6666666666667,0.2912,0.0,0.10000000000000002,0.9,57630.8,59351.9,57072.8,208118726.1,0.02,0.03,0.03,19.87,26.36,1154381.0,826466.0,321090.0
20200517.0,283.2857142857143,49.142857142857146,0.002414285714285716,0.027857142857142858,0.05742857142857143,0.9145714285714286,9381.4,9880.7,9325.4,21760221.3,0.01,0.01,0.0,6.48,4.34,763444.0,495954.0,236808.0
20220223.0,59.8,19.485714285714284,0.03383428571428572,0.05117142857142857,0.05362857142857143,0.8952,38229.6,39285.2,37046.8,331098529.4,0.0,0.0,-0.01,14.37,20.07,859810.0,622682.0,251275.0
20200627.0,232.0,155.0,0.4019,0.0,0.072,0.928,9164.3,9194.0,8836.3,22098336.75,0.01,0.01,0.01,5.32,4.64,761896.0,546558.0,275489.0
20200523.0,283.2857142857143,49.142857142857146,0.002414285714285716,0.027857142857142858,0.05742857142857143,0.9145714285714286,9168.0,9307.1,9077.9,15010214.06,0.01,0.0,0.0,5.04,3.78,848702.0,558174.0,269230.0
20210428.0,324.0,21.0,0.9442,0.0,0.328,0.672,55014.2,56399.1,53808.3,262912695.6,0.01,0.01,0.01,16.74,32.87,1113474.0,728620.0,277126.0
20200403.0,414.25,96.25,0.211225,0.01525,0.067,0.9175,6794.6,7040.0,6604.5,26022868.82,0.01,0.01,0.0,5.76,3.63,750332.0,548300.0,278763.0
20201108.0,254.66666666666666,37.833333333333336,0.11762500000000002,0.049249999999999995,0.123,0.82775,14816.5,15650.0,14706.4,37234143.09,0.04,0.01,0.01,7.2,4.96,920529.0,555482.0,243047.0
20210104.0,1769.357142857143,184.85714285714286,0.24127142857142858,0.002214285714285714,0.13471428571428573,0.8631428571428571,33005.9,33600.2,27500.0,232014964.4,0.16,0.16,0.24,25.41,15.31,1270082.0,851667.0,373734.0
20210817.0,2518.0,323.0,0.5994,0.0,0.205,0.795,45887.0,47172.9,44390.7,465759379.1,0.01,0.01,0.01,11.52,24.16,953226.0,618951.0,257766.0
20211228.0,1326.5,190.5,0.40455,0.0,0.104,0.896,50715.6,50715.6,47289.6,549598324.4,0.01,0.01,0.01,12.28,31.39,1051572.0,729388.0,265422.0
20210520.0,30.5,10.5,0.3715,0.0215,0.1085,0.87,36670.8,42398.4,34875.4,508622726.6,-0.09,0.01,0.01,79.0,61.0,943686.0,694786.0,228039.0
20210519.0,1893.148148148148,241.1611111111111,0.4171710185185185,0.03037222222222222,0.15892685185185185,0.8107564814814814,42850.7,43571.0,29000.0,836064780.5,0.02,0.01,0.04,100.0,100.0,1031147.0,734818.0,263419.0
20200922.0,63.5,17.0,0.12111666666666666,0.0,0.035,0.965,10417.1,10571.8,10357.6,26103733.99,0.01,0.01,0.01,4.91,5.05,968239.0,678668.0,312989.0
20200527.0,1639.0,193.0,0.0,0.0,0.0,1.0,8838.0,9224.3,8815.5,21361348.93,0.0,0.0,0.01,5.92,4.0,913075.0,603823.0,292927.0
20210423.0,1199.6349206349207,155.0,0.3854087301587301,0.007031746031746031,0.13485714285714287,0.8581269841269842,51691.2,52112.1,47502.1,441295812.6,0.01,0.01,0.05,25.49,44.73,1114180.0,794322.0,295731.0
20210815.0,3277.4075757575756,582.5255208333333,0.3216595975378788,0.03611169507575758,0.14088972537878788,0.8229985795454545,47071.4,47377.6,45486.7,349642973.4,0.01,0.01,0.01,11.52,22.92,750378.0,474649.0,186239.0
20210806.0,4376.454545454545,890.0,0.09547272727272729,0.055545454545454544,0.09772727272727272,0.8467272727272728,40864.5,43376.7,39856.1,357276690.5,0.01,0.01,0.01,11.42,18.63,894265.0,636514.0,260810.0
20210216.0,74.4,21.4,0.07072000000000003,0.0638,0.07880000000000001,0.8573999999999999,47913.1,50619.3,47023.9,176084748.8,0.07,0.1,0.12,28.98,22.97,989854.0,745457.0,296388.0
20211013.0,2672.116666666667,532.5999999999999,0.16159555555555555,0.04248888888888889,0.09638333333333333,0.8611166666666666,56001.1,57764.4,54222.5,470511860.3,0.01,0.01,0.01,15.03,26.07,975651.0,677323.0,288916.0
20200717.0,303.75,79.0,0.22745,0.0,0.06525,0.93475,9133.4,9184.2,9088.6,11101702.45,0.01,0.01,0.01,3.81,5.16,847984.0,629600.0,293907.0
20201030.0,300.0,50.0,0.4052666666666667,0.0,0.146,0.8540000000000001,13454.9,13666.9,13113.0,35442816.89,0.0,-0.02,0.0,7.24,4.15,901403.0,635998.0,268364.0
20200930.0,63.5,17.0,0.12111666666666666,0.0,0.035,0.965,10840.2,10846.8,10658.2,10047258.7,0.01,0.01,0.01,4.16,5.2,1118241.0,748143.0,351417.0
20210222.0,74.4,21.4,0.07072000000000003,0.0638,0.07880000000000001,0.8573999999999999,57420.6,57517.8,44160.0,330513978.5,0.13,0.12,0.09,33.74,24.61,1094544.0,761941.0,285383.0
20210407.0,1199.6349206349207,155.0,0.3854087301587301,0.007031746031746031,0.13485714285714287,0.8581269841269842,57988.3,58668.6,55439.0,299996660.4,0.08,0.06,0.05,14.76,27.88,1246138.0,860993.0,321319.0
20220210.0,189.66666666666666,35.333333333333336,0.3646666666666667,0.041,0.12633333333333333,0.8326666666666668,44374.8,45831.9,43165.3,527011527.8,0.01,0.01,0.0,14.07,29.12,1029721.0,673697.0,260813.0
20200313.0,83.4,67.0,0.33916,0.0304,0.1418,0.828,4811.8,5950.0,3800.0,64233445.37,-0.02,-0.02,-0.3,30.86,6.71,786409.0,719962.0,276798.0
20200325.0,83.4,67.0,0.33916,0.0304,0.1418,0.828,6746.4,6950.3,6429.3,20429947.63,0.01,0.01,0.01,6.68,3.72,587460.0,456328.0,218176.0
20210622.0,1111.875,148.5,0.3289375,0.067875,0.160125,0.772,31614.0,33290.2,28801.8,456701075.8,-0.02,0.01,0.01,33.77,34.39,776432.0,550948.0,196523.0
20211028.0,975.1666666666666,136.33333333333334,0.27881666666666666,0.08083333333333333,0.1255,0.7935,58408.2,62509.0,57820.0,692607986.7,0.02,0.02,0.01,14.71,72.11,1055114.0,749957.0,295558.0
20210615.0,364.0,80.0,0.2969,0.088,0.118,0.794,40543.1,41355.3,39525.0,300509566.4,0.0,0.01,0.01,15.35,21.68,963054.0,677276.0,241861.0
20210728.0,471.0,46.0,0.0,0.0,0.0,1.0,39465.6,40893.0,38746.8,399785544.5,0.0,0.0,0.01,17.72,21.87,868607.0,605433.0,251223.0
20200730.0,303.75,79.0,0.22745,0.0,0.06525,0.93475,11100.9,11170.0,10833.5,49449031.08,0.06,0.06,0.07,8.82,5.22,968423.0,689993.0,327789.0
20210325.0,1506.138888888889,242.30555555555554,0.24251250000000002,0.019,0.10270833333333333,0.878375,52307.1,53239.1,50455.0,375950351.6,0.03,0.01,0.01,21.93,18.67,1218346.0,847860.0,318562.0
20210122.0,1769.357142857143,184.85714285714286,0.24127142857142858,0.002214285714285714,0.13471428571428573,0.8631428571428571,30860.8,33814.4,28856.0,197989414.1,0.03,0.01,0.01,22.55,11.01,1115180.0,783335.0,326935.0
20201222.0,487.42857142857144,56.57142857142857,0.13369285714285714,0.058571428571428566,0.11014285714285714,0.8312857142857143,22725.5,23831.7,22371.7,50652136.19,0.02,0.01,0.01,11.45,6.75,1095221.0,738842.0,324163.0
20200921.0,63.5,17.0,0.12111666666666666,0.0,0.035,0.965,10919.6,10986.7,10297.3,51304371.61,-0.01,-0.01,-0.01,5.3,5.14,946997.0,644695.0,297605.0
20210908.0,6264.285714285715,387.42857142857144,0.22151428571428575,0.05457142857142857,0.11071428571428572,0.8345714285714285,46864.0,47338.5,44408.0,335884186.5,0.02,0.01,0.01,24.77,30.58,907794.0,653910.0,270483.0
20210123.0,1769.357142857143,184.85714285714286,0.24127142857142858,0.002214285714285714,0.13471428571428573,0.8631428571428571,32951.6,33444.9,31398.0,92884159.6,0.01,0.01,0.01,16.77,10.01,1128728.0,710703.0,305209.0
20220218.0,368.0,102.0,-0.5574,0.194,0.0,0.806,40507.2,40959.6,39450.0,330966909.4,0.01,0.0,0.0,12.9,21.78,940726.0,672505.0,261055.0
20220217.0,6295.0,907.25,0.23550000000000001,0.0,0.08612500000000001,0.913875,43866.6,44169.3,40058.8,454761079.5,0.01,0.01,0.01,12.6,22.92,931220.0,665429.0,255573.0
20210311.0,605.0,71.0,0.0,0.0,0.0,1.0,55863.7,58150.0,54238.0,191915265.0,0.06,0.1,0.1,22.61,23.85,1084417.0,766597.0,291245.0
20210808.0,3277.4075757575756,582.5255208333333,0.3216595975378788,0.03611169507575758,0.14088972537878788,0.8229985795454545,44574.9,45317.9,43265.5,369925437.3,0.01,0.01,0.01,13.32,21.68,740945.0,482998.0,191623.0
20211106.0,13558.5,1030.0,0.55135,0.0,0.1365,0.8635,60947.7,61555.0,60050.0,260493501.9,0.04,0.05,0.05,9.8,41.68,825483.0,623103.0,236233.0
20210228.0,74.4,21.4,0.07072000000000003,0.0638,0.07880000000000001,0.8573999999999999,46111.3,46626.1,43004.3,175990962.5,0.01,0.01,0.01,19.8,17.97,1033508.0,629972.0,254316.0
20211009.0,2672.116666666667,532.5999999999999,0.16159555555555555,0.04248888888888889,0.09638333333333333,0.8611166666666666,53949.7,55500.0,53650.0,303944142.6,0.01,0.01,0.01,13.58,34.42,991926.0,620238.0,246189.0
20210125.0,139.0,5.0,0.0,0.0,0.0,1.0,32255.2,34853.3,31677.6,106674513.2,0.04,0.01,0.05,19.0,18.4,1121794.0,732867.0,309102.0
20210714.0,2113.75,253.75,0.29323125,0.0265,0.12475,0.8486875,32725.2,33170.0,31575.4,141937548.6,0.0,0.01,0.0,11.93,19.18,817900.0,564753.0,236217.0
20210907.0,1870.1220238095239,278.0580357142857,0.37685818452380954,0.009379464285714286,0.12210714285714286,0.8685357142857143,52667.2,52920.0,42478.9,611376305.1,0.01,0.01,0.01,26.99,40.98,938525.0,662890.0,276624.0
20200722.0,303.75,79.0,0.22745,0.0,0.06525,0.93475,9385.5,9531.2,9277.7,25105729.03,0.01,0.01,0.01,4.88,5.46,1017627.0,748958.0,364792.0
20210909.0,1870.1220238095239,278.0580357142857,0.37685818452380954,0.009379464285714286,0.12210714285714286,0.8685357142857143,46047.6,47392.0,45488.6,267985685.5,0.01,0.01,0.01,18.12,27.97,937415.0,691292.0,274384.0
20211123.0,49.0,30.0,0.34505,0.0,0.1155,0.8845000000000001,56245.0,57858.9,55320.0,467100249.3,0.01,0.01,0.01,16.52,48.95,909010.0,700954.0,283401.0
20211020.0,1021.3333333333334,120.0,0.46773333333333333,0.0,0.22366666666666668,0.7763333333333334,64285.4,66985.9,63500.0,644294797.4,0.01,0.01,0.01,29.61,31.3,977215.0,713105.0,291813.0
20211016.0,2672.116666666667,532.5999999999999,0.16159555555555555,0.04248888888888889,0.09638333333333333,0.8611166666666666,61673.4,62358.0,60154.4,402479983.2,0.01,0.05,0.03,20.15,28.08,937355.0,674026.0,270052.0
20201023.0,300.0,50.0,0.4052666666666667,0.0,0.146,0.8540000000000001,12967.7,13040.9,12723.6,26277001.12,0.01,0.01,0.01,11.52,5.06,977710.0,712518.0,323869.0
20210726.0,8951.0,839.5,0.7552,0.026,0.195,0.7789999999999999,35385.1,40569.7,35208.0,537795117.3,-0.01,-0.05,0.01,25.41,29.69,958347.0,644448.0,261950.0
20200327.0,83.4,67.0,0.33916,0.0304,0.1418,0.828,6733.2,6843.7,6272.1,15953502.97,0.0,0.01,0.01,5.91,3.53,807651.0,529197.0,276546.0
20211026.0,15699.0,4249.0,-0.5106,0.206,0.096,0.698,63082.9,63287.1,59850.0,439034713.6,0.02,0.04,0.06,15.54,50.23,998333.0,715943.0,294029.0
