Compound_lag_1,Close_lag_1,Volume_lag_1,FundingRate_lag_1,Bitcoin_SVI_lag_1,Cryptocurrency_SVI_lag_1,No. of Active Addresses_lag_1,No. of Unique Addresses_lag_1,Transactions_lag_1,Compound_lag_2,Close_lag_2,Volume_lag_2,FundingRate_lag_2,Bitcoin_SVI_lag_2,Cryptocurrency_SVI_lag_2,No. of Active Addresses_lag_2,No. of Unique Addresses_lag_2,Transactions_lag_2,Compound_lag_3,Close_lag_3,Volume_lag_3,FundingRate_lag_3,Bitcoin_SVI_lag_3,Cryptocurrency_SVI_lag_3,No. of Active Addresses_lag_3,No. of Unique Addresses_lag_3,Transactions_lag_3,Compound_lag_4,Close_lag_4,Volume_lag_4,FundingRate_lag_4,Bitcoin_SVI_lag_4,Cryptocurrency_SVI_lag_4,No. of Active Addresses_lag_4,No. of Unique Addresses_lag_4,Transactions_lag_4,Compound_lag_5,Close_lag_5,Volume_lag_5,FundingRate_lag_5,Bitcoin_SVI_lag_5,Cryptocurrency_SVI_lag_5,No. of Active Addresses_lag_5,No. of Unique Addresses_lag_5,Transactions_lag_5
0.33916,8036.5,14397155.01,0.043333333333333335,8.02,4.34,654911.0,501571.0,302694.0,0.33916,8889.9,7525135.261,0.036666666666666674,7.1,3.04,682432.0,526880.0,313312.0,0.33916,9134.3,8833554.543,0.02,8.95,3.33,804945.0,601698.0,338383.0,0.33916,9056.9,15218448.72,0.016666666666666666,9.26,3.76,793221.0,603996.0,349529.0,0.33916,8750.7,12219240.24,0.01,8.64,4.34,857423.0,625096.0,358745.0
0.33916,7931.3,20704818.48,0.02,16.05,5.16,809850.0,606002.0,348211.0,0.33916,8036.5,14397155.01,0.043333333333333335,8.02,4.34,654911.0,501571.0,302694.0,0.33916,8889.9,7525135.261,0.036666666666666674,7.1,3.04,682432.0,526880.0,313312.0,0.33916,9134.3,8833554.543,0.02,8.95,3.33,804945.0,601698.0,338383.0,0.33916,9056.9,15218448.72,0.016666666666666666,9.26,3.76,793221.0,603996.0,349529.0
0.33916,7895.3,13650591.37,0.01,12.34,4.44,807778.0,601526.0,329698.0,0.33916,7931.3,20704818.48,0.02,16.05,5.16,809850.0,606002.0,348211.0,0.33916,8036.5,14397155.01,0.043333333333333335,8.02,4.34,654911.0,501571.0,302694.0,0.33916,8889.9,7525135.261,0.036666666666666674,7.1,3.04,682432.0,526880.0,313312.0,0.33916,9134.3,8833554.543,0.02,8.95,3.33,804945.0,601698.0,338383.0
0.33916,7933.2,11450174.16,0.01,10.49,4.23,728889.0,528053.0,287492.0,0.33916,7895.3,13650591.37,0.01,12.34,4.44,807778.0,601526.0,329698.0,0.33916,7931.3,20704818.48,0.02,16.05,5.16,809850.0,606002.0,348211.0,0.33916,8036.5,14397155.01,0.043333333333333335,8.02,4.34,654911.0,501571.0,302694.0,0.33916,8889.9,7525135.261,0.036666666666666674,7.1,3.04,682432.0,526880.0,313312.0
0.0772,4802.9,55248355.79,0.013333333333333334,22.83,6.2,909601.0,653156.0,349978.0,0.33916,7933.2,11450174.16,0.01,10.49,4.23,728889.0,528053.0,287492.0,0.33916,7895.3,13650591.37,0.01,12.34,4.44,807778.0,601526.0,329698.0,0.33916,7931.3,20704818.48,0.02,16.05,5.16,809850.0,606002.0,348211.0,0.33916,8036.5,14397155.01,0.043333333333333335,8.02,4.34,654911.0,501571.0,302694.0
0.33916,5576.3,64233445.37,-0.016666666666666666,30.86,6.71,786409.0,700479.2,276798.0,0.0772,4802.9,55248355.79,0.013333333333333334,22.83,6.2,909601.0,653156.0,349978.0,0.33916,7933.2,11450174.16,0.01,10.49,4.23,728889.0,528053.0,287492.0,0.33916,7895.3,13650591.37,0.01,12.34,4.44,807778.0,601526.0,329698.0,0.33916,7931.3,20704818.48,0.02,16.05,5.16,809850.0,606002.0,348211.0
0.33916,5175.8,20500724.76,-0.016666666666666666,20.06,5.06,772769.0,517382.0,279828.0,0.33916,5576.3,64233445.37,-0.016666666666666666,30.86,6.71,786409.0,667839.6,276798.0,0.0772,4802.9,55248355.79,0.013333333333333334,22.83,6.2,909601.0,653156.0,349978.0,0.33916,7933.2,11450174.16,0.01,10.49,4.23,728889.0,528053.0,287492.0,0.33916,7895.3,13650591.37,0.01,12.34,4.44,807778.0,601526.0,329698.0
0.33916,5359.7,16138877.74,-0.016666666666666666,9.36,3.72,629326.0,413935.0,223230.0,0.33916,5175.8,20500724.76,-0.016666666666666666,20.06,5.06,772769.0,517382.0,279828.0,0.33916,5576.3,64233445.37,-0.016666666666666666,30.86,6.71,786409.0,667839.6,276798.0,0.0772,4802.9,55248355.79,0.013333333333333334,22.83,6.2,909601.0,653156.0,349978.0,0.33916,7933.2,11450174.16,0.01,10.49,4.23,728889.0,528053.0,287492.0
0.33916,5027.3,26797090.85,-0.016666666666666666,12.25,3.8,725120.0,532450.0,270399.0,0.33916,5359.7,16138877.74,-0.016666666666666666,9.36,3.72,629326.0,413935.0,223230.0,0.33916,5175.8,20500724.76,-0.016666666666666666,20.06,5.06,772769.0,517382.0,279828.0,0.33916,5576.3,64233445.37,-0.016666666666666666,30.86,6.71,786409.0,705289.6,276798.0,0.0772,4802.9,55248355.79,0.013333333333333334,22.83,6.2,909601.0,653156.0,349978.0
0.4019,5316.7,18269210.08,-0.016666666666666666,10.21,3.39,765477.0,540902.0,278326.0,0.33916,5027.3,26797090.85,-0.016666666666666666,12.25,3.8,725120.0,532450.0,270399.0,0.33916,5359.7,16138877.74,-0.016666666666666666,9.36,3.72,629326.0,413935.0,223230.0,0.33916,5175.8,20500724.76,-0.016666666666666666,20.06,5.06,772769.0,517382.0,279828.0,0.33916,5576.3,64233445.37,-0.016666666666666666,30.86,6.71,786409.0,653129.2,276798.0
0.33916,5394.8,17940239.5,-0.016666666666666666,9.53,3.31,633373.0,476482.0,231254.0,0.4019,5316.7,18269210.08,-0.016666666666666666,10.21,3.39,765477.0,540902.0,278326.0,0.33916,5027.3,26797090.85,-0.016666666666666666,12.25,3.8,725120.0,532450.0,270399.0,0.33916,5359.7,16138877.74,-0.016666666666666666,9.36,3.72,629326.0,413935.0,223230.0,0.33916,5175.8,20500724.76,-0.016666666666666666,20.06,5.06,772769.0,517382.0,279828.0
