Compound_lag_1,Close_lag_1,Volume_lag_1,FundingRate_lag_1,Bitcoin_SVI_lag_1,Cryptocurrency_SVI_lag_1,No. of Active Addresses_lag_1,No. of Unique Addresses_lag_1,Transactions_lag_1,Compound_lag_2,Close_lag_2,Volume_lag_2,FundingRate_lag_2,Bitcoin_SVI_lag_2,Cryptocurrency_SVI_lag_2,No. of Active Addresses_lag_2,No. of Unique Addresses_lag_2,Transactions_lag_2,Compound_lag_3,Close_lag_3,Volume_lag_3,FundingRate_lag_3,Bitcoin_SVI_lag_3,Cryptocurrency_SVI_lag_3,No. of Active Addresses_lag_3,No. of Unique Addresses_lag_3,Transactions_lag_3,Compound_lag_4,Close_lag_4,Volume_lag_4,FundingRate_lag_4,Bitcoin_SVI_lag_4,Cryptocurrency_SVI_lag_4,No. of Active Addresses_lag_4,No. of Unique Addresses_lag_4,Transactions_lag_4,Compound_lag_5,Close_lag_5,Volume_lag_5,FundingRate_lag_5,Bitcoin_SVI_lag_5,Cryptocurrency_SVI_lag_5,No. of Active Addresses_lag_5,No. of Unique Addresses_lag_5,Transactions_lag_5,Close_mean,Close_std
0.33916,8036.5,14397155.01,0.043333333333333335,8.02,4.34,654911.0,501571.0,302694.0,0.33916,8889.9,7525135.261,0.036666666666666674,7.1,3.04,682432.0,526880.0,313312.0,0.33916,9134.3,8833554.543,0.02,8.95,3.33,804945.0,601698.0,338383.0,0.33916,9056.9,15218448.72,0.016666666666666666,9.26,3.76,793221.0,603996.0,349529.0,0.33916,8750.7,12219240.24,0.01,8.64,4.34,857423.0,625096.0,358745.0,8633.16,125.67906705333402
0.33916,7931.3,20704818.48,0.02,16.05,5.16,809850.0,606002.0,348211.0,0.33916,8036.5,14397155.01,0.043333333333333335,8.02,4.34,654911.0,501571.0,302694.0,0.33916,8889.9,7525135.261,0.036666666666666674,7.1,3.04,682432.0,526880.0,313312.0,0.33916,9134.3,8833554.543,0.02,8.95,3.33,804945.0,601698.0,338383.0,0.33916,9056.9,15218448.72,0.016666666666666666,9.26,3.76,793221.0,603996.0,349529.0,7931.3,123.65978579950495
0.33916,7895.3,13650591.37,0.01,12.34,4.44,807778.0,601526.0,329698.0,0.33916,7931.3,20704818.48,0.02,16.05,5.16,809850.0,606002.0,348211.0,0.33916,8036.5,14397155.01,0.043333333333333335,8.02,4.34,654911.0,501571.0,302694.0,0.33916,8889.9,7525135.261,0.036666666666666674,7.1,3.04,682432.0,526880.0,313312.0,0.33916,9134.3,8833554.543,0.02,8.95,3.33,804945.0,601698.0,338383.0,7913.3,25.45584412271571
0.33916,7933.2,11450174.16,0.01,10.49,4.23,728889.0,528053.0,287492.0,0.33916,7895.3,13650591.37,0.01,12.34,4.44,807778.0,601526.0,329698.0,0.33916,7931.3,20704818.48,0.02,16.05,5.16,809850.0,606002.0,348211.0,0.33916,8036.5,14397155.01,0.043333333333333335,8.02,4.34,654911.0,501571.0,302694.0,0.33916,8889.9,7525135.261,0.036666666666666674,7.1,3.04,682432.0,526880.0,313312.0,7919.933333333333,21.35423455273751
0.0772,4802.9,55248355.79,0.013333333333333334,22.83,6.2,909601.0,653156.0,349978.0,0.33916,7933.2,11450174.16,0.01,10.49,4.23,728889.0,528053.0,287492.0,0.33916,7895.3,13650591.37,0.01,12.34,4.44,807778.0,601526.0,329698.0,0.33916,7931.3,20704818.48,0.02,16.05,5.16,809850.0,606002.0,348211.0,0.33916,8036.5,14397155.01,0.043333333333333335,8.02,4.34,654911.0,501571.0,302694.0,7140.675,1558.6141929611706
0.33916,5576.3,64233445.37,-0.016666666666666666,30.86,6.71,786409.0,700479.2,276798.0,0.0772,4802.9,55248355.79,0.013333333333333334,22.83,6.2,909601.0,653156.0,349978.0,0.33916,7933.2,11450174.16,0.01,10.49,4.23,728889.0,528053.0,287492.0,0.33916,7895.3,13650591.37,0.01,12.34,4.44,807778.0,601526.0,329698.0,0.33916,7931.3,20704818.48,0.02,16.05,5.16,809850.0,606002.0,348211.0,6827.8,1520.333016151396
0.33916,5175.8,20500724.76,-0.016666666666666666,20.06,5.06,772769.0,517382.0,279828.0,0.33916,5576.3,64233445.37,-0.016666666666666666,30.86,6.71,786409.0,667839.6,276798.0,0.0772,4802.9,55248355.79,0.013333333333333334,22.83,6.2,909601.0,653156.0,349978.0,0.33916,7933.2,11450174.16,0.01,10.49,4.23,728889.0,528053.0,287492.0,0.33916,7895.3,13650591.37,0.01,12.34,4.44,807778.0,601526.0,329698.0,6276.7,1519.7438616424809
0.33916,5359.7,16138877.74,-0.016666666666666666,9.36,3.72,629326.0,413935.0,223230.0,0.33916,5175.8,20500724.76,-0.016666666666666666,20.06,5.06,772769.0,517382.0,279828.0,0.33916,5576.3,64233445.37,-0.016666666666666666,30.86,6.71,786409.0,667839.6,276798.0,0.0772,4802.9,55248355.79,0.013333333333333334,22.83,6.2,909601.0,653156.0,349978.0,0.33916,7933.2,11450174.16,0.01,10.49,4.23,728889.0,528053.0,287492.0,5769.58,1242.3420611892682
0.33916,5027.3,26797090.85,-0.016666666666666666,12.25,3.8,725120.0,532450.0,270399.0,0.33916,5359.7,16138877.74,-0.016666666666666666,9.36,3.72,629326.0,413935.0,223230.0,0.33916,5175.8,20500724.76,-0.016666666666666666,20.06,5.06,772769.0,517382.0,279828.0,0.33916,5576.3,64233445.37,-0.016666666666666666,30.86,6.71,786409.0,705289.6,276798.0,0.0772,4802.9,55248355.79,0.013333333333333334,22.83,6.2,909601.0,653156.0,349978.0,5188.4,297.7130833537528
0.4019,5316.7,18269210.08,-0.016666666666666666,10.21,3.39,765477.0,540902.0,278326.0,0.33916,5027.3,26797090.85,-0.016666666666666666,12.25,3.8,725120.0,532450.0,270399.0,0.33916,5359.7,16138877.74,-0.016666666666666666,9.36,3.72,629326.0,413935.0,223230.0,0.33916,5175.8,20500724.76,-0.016666666666666666,20.06,5.06,772769.0,517382.0,279828.0,0.33916,5576.3,64233445.37,-0.016666666666666666,30.86,6.71,786409.0,653129.2,276798.0,5291.16,205.9034191071109
0.33916,5394.8,17940239.5,-0.016666666666666666,9.53,3.31,633373.0,476482.0,231254.0,0.4019,5316.7,18269210.08,-0.016666666666666666,10.21,3.39,765477.0,540902.0,278326.0,0.33916,5027.3,26797090.85,-0.016666666666666666,12.25,3.8,725120.0,532450.0,270399.0,0.33916,5359.7,16138877.74,-0.016666666666666666,9.36,3.72,629326.0,413935.0,223230.0,0.33916,5175.8,20500724.76,-0.016666666666666666,20.06,5.06,772769.0,517382.0,279828.0,5254.86,152.01385792090977
0.33916,6162.2,26041132.77,-0.016666666666666666,10.21,3.88,709786.0,525607.0,265689.0,0.33916,5394.8,17940239.5,-0.016666666666666666,9.53,3.31,633373.0,476482.0,231254.0,0.4019,5316.7,18269210.08,-0.016666666666666666,10.21,3.39,765477.0,540902.0,278326.0,0.33916,5027.3,26797090.85,-0.016666666666666666,12.25,3.8,725120.0,532450.0,270399.0,0.33916,5359.7,16138877.74,-0.016666666666666666,9.36,3.72,629326.0,413935.0,223230.0,5452.14,422.74438257651445
0.4767,6204.4,37752569.82,-0.016666666666666666,10.04,3.56,734614.0,564748.0,284594.0,0.33916,6162.2,26041132.77,-0.016666666666666666,10.21,3.88,709786.0,525607.0,265689.0,0.33916,5394.8,17940239.5,-0.016666666666666666,9.53,3.31,633373.0,476482.0,231254.0,0.4019,5316.7,18269210.08,-0.016666666666666666,10.21,3.39,765477.0,540902.0,278326.0,0.33916,5027.3,26797090.85,-0.016666666666666666,12.25,3.8,725120.0,532450.0,270399.0,5621.08,531.3891201370219
0.33916,6191.1,25145709.57,0.006666666666666667,8.68,3.39,637554.0,469859.0,245896.0,0.4767,6204.4,37752569.82,-0.016666666666666666,10.04,3.56,734614.0,564748.0,284594.0,0.33916,6162.2,26041132.77,-0.016666666666666666,10.21,3.88,709786.0,525607.0,265689.0,0.33916,5394.8,17940239.5,-0.016666666666666666,9.53,3.31,633373.0,476482.0,231254.0,0.4019,5316.7,18269210.08,-0.016666666666666666,10.21,3.39,765477.0,540902.0,278326.0,5853.84,455.78493064163337
0.33916,5815.8,22804757.3,0.0,6.84,3.72,579901.0,409829.0,209154.0,0.33916,6191.1,25145709.57,0.006666666666666667,8.68,3.39,637554.0,469859.0,245896.0,0.4767,6204.4,37752569.82,-0.016666666666666666,10.04,3.56,734614.0,564748.0,284594.0,0.33916,6162.2,26041132.77,-0.016666666666666666,10.21,3.88,709786.0,525607.0,265689.0,0.33916,5394.8,17940239.5,-0.016666666666666666,9.53,3.31,633373.0,476482.0,231254.0,5953.66,351.4495383408526
0.33916,6469.0,25242917.54,-0.013333333333333334,7.62,3.62,667486.0,509038.0,259816.0,0.33916,5815.8,22804757.3,0.0,6.84,3.72,579901.0,409829.0,209154.0,0.33916,6191.1,25145709.57,0.006666666666666667,8.68,3.39,637554.0,469859.0,245896.0,0.4767,6204.4,37752569.82,-0.016666666666666666,10.04,3.56,734614.0,564748.0,284594.0,0.33916,6162.2,26041132.77,-0.016666666666666666,10.21,3.88,709786.0,525607.0,265689.0,6168.5,232.66757401923996
0.33916,6746.4,24105486.68,0.01,7.62,4.09,736233.0,528586.0,278131.0,0.33916,6469.0,25242917.54,-0.013333333333333334,7.62,3.62,667486.0,509038.0,259816.0,0.33916,5815.8,22804757.3,0.0,6.84,3.72,579901.0,409829.0,209154.0,0.33916,6191.1,25145709.57,0.006666666666666667,8.68,3.39,637554.0,469859.0,245896.0,0.4767,6204.4,37752569.82,-0.016666666666666666,10.04,3.56,734614.0,564748.0,284594.0,6285.34,347.20584384482703
0.33916,6673.0,20429947.63,0.01,6.68,3.72,587460.0,456328.0,218176.0,0.33916,6746.4,24105486.68,0.01,7.62,4.09,736233.0,528586.0,278131.0,0.33916,6469.0,25242917.54,-0.013333333333333334,7.62,3.62,667486.0,509038.0,259816.0,0.33916,5815.8,22804757.3,0.0,6.84,3.72,579901.0,409829.0,209154.0,0.33916,6191.1,25145709.57,0.006666666666666667,8.68,3.39,637554.0,469859.0,245896.0,6379.06,381.45097719103865
0.33916,6733.2,14921480.05,0.006666666666666667,6.22,3.62,889704.0,539881.0,292828.0,0.33916,6673.0,20429947.63,0.01,6.68,3.72,587460.0,456328.0,218176.0,0.33916,6746.4,24105486.68,0.01,7.62,4.09,736233.0,528586.0,278131.0,0.33916,6469.0,25242917.54,-0.013333333333333334,7.62,3.62,667486.0,509038.0,259816.0,0.33916,5815.8,22804757.3,0.0,6.84,3.72,579901.0,409829.0,209154.0,6487.4800000000005,391.5772873903672
0.33916,6358.0,15953502.97,0.006666666666666667,5.91,3.53,807651.0,529197.0,276546.0,0.33916,6733.2,14921480.05,0.006666666666666667,6.22,3.62,889704.0,539881.0,292828.0,0.33916,6673.0,20429947.63,0.01,6.68,3.72,587460.0,456328.0,218176.0,0.33916,6746.4,24105486.68,0.01,7.62,4.09,736233.0,528586.0,278131.0,0.33916,6469.0,25242917.54,-0.013333333333333334,7.62,3.62,667486.0,509038.0,259816.0,6595.92,173.3103920715608
0.33916,6242.4,19448682.98,-0.016666666666666666,6.06,3.9,627230.0,469113.0,240627.0,0.33916,6358.0,15953502.97,0.006666666666666667,5.91,3.53,807651.0,529197.0,276546.0,0.33916,6733.2,14921480.05,0.006666666666666667,6.22,3.62,889704.0,539881.0,292828.0,0.33916,6673.0,20429947.63,0.01,6.68,3.72,587460.0,456328.0,218176.0,0.33916,6746.4,24105486.68,0.01,7.62,4.09,736233.0,528586.0,278131.0,6550.6,233.85046504122698
